ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
8181e1fa3f23418f,/m/01mzpv,/m/05z87,0.000000,0.241667,0.487500,1.000000,0.000000,0.241667,0.487500,1.000000,is
8181e1fa3f23418f,/m/01mzpv,/m/05z87,0.539583,0.887500,0.328125,0.631250,0.539583,0.887500,0.328125,0.631250,is
8181e1fa3f23418f,/m/078n6m,/m/083vt,0.260417,0.583333,0.404687,0.601563,0.260417,0.583333,0.404687,0.601563,is
8181e1fa3f23418f,/m/01mzpv,/m/04lbp,0.000000,0.241667,0.487500,1.000000,0.000000,0.241667,0.487500,1.000000,is
8181e1fa3f23418f,/m/01mzpv,/m/04lbp,0.539583,0.887500,0.328125,0.631250,0.539583,0.887500,0.328125,0.631250,is
8181e1fa3f23418f,/m/01mzpv,/m/078n6m,0.537500,0.887500,0.328125,0.631250,0.260417,0.583333,0.404687,0.601563,at
eda23e3a701d45fc,/m/01_5g,/m/05z87,0.042773,0.181416,0.143805,0.210177,0.042773,0.181416,0.143805,0.210177,is
eda23e3a701d45fc,/m/01_5g,/m/05z87,0.895280,0.923304,0.247788,0.400442,0.895280,0.923304,0.247788,0.400442,is
9afa489be4d7691e,/m/04yx4,/m/0h8my_4,0.404687,0.639063,0.291667,0.972917,0.435937,0.614062,0.641667,0.831250,holds
9afa489be4d7691e,/m/04yx4,/m/0h8my_4,0.170312,0.359375,0.295833,1.000000,0.270312,0.409375,0.693750,0.902083,holds
9e9042fbbdc7b831,/m/04yx4,/m/03k3r,0.395564,0.998152,0.130742,0.996466,0.000000,0.992606,0.014134,1.000000,interacts_with
9122c61ab2de2ef5,/m/04bcr3,/m/05z87,0.000000,1.000000,0.460417,1.000000,0.000000,1.000000,0.460417,1.000000,is
a3e014e7509aba65,/m/026t6,/m/083vt,0.327974,0.604502,0.730193,1.000000,0.327974,0.604502,0.730193,1.000000,is
a3e014e7509aba65,/m/04yx4,/m/026t6,0.035370,0.845659,0.162741,1.000000,0.327974,0.604502,0.728051,1.000000,plays
a3e014e7509aba65,/m/04yx4,/m/026t6,0.035370,0.845659,0.162741,1.000000,0.327974,0.604502,0.728051,1.000000,holds
e4f92e02163fcba8,/m/04bcr3,/m/083vt,0.623438,1.000000,0.720833,1.000000,0.623438,1.000000,0.720833,1.000000,is
48c09918a72118a1,/m/01mzpv,/m/083vt,0.135693,0.867257,0.106195,1.000000,0.135693,0.867257,0.106195,1.000000,is
dc747e1d542bf243,/m/01940j,/m/0dnr7,0.221733,0.766520,0.026667,0.973333,0.221733,0.766520,0.026667,0.973333,is
1172ad179f7d27c6,/m/02p5f1q,/m/02gy9n,0.000000,0.168675,0.163735,0.338295,0.000000,0.168675,0.163735,0.338295,is
1172ad179f7d27c6,/m/0cmx8,/m/04bcr3,0.159036,0.414458,0.626522,0.924222,0.000000,0.997590,0.290934,0.998647,on
1172ad179f7d27c6,/m/02p5f1q,/m/04bcr3,0.000000,0.171084,0.163735,0.339648,0.000000,0.997590,0.290934,0.998647,on
c3287d9a3da51af3,/m/03ssj5,/m/083vt,0.186115,1.000000,0.501104,1.000000,0.186115,1.000000,0.501104,1.000000,is
03abc39ad2c14097,/m/04dr76w,/m/02gy9n,0.061966,0.480769,0.036641,0.983206,0.061966,0.480769,0.036641,0.983206,is
03abc39ad2c14097,/m/04dr76w,/m/02gy9n,0.500000,0.925214,0.038168,0.980153,0.500000,0.925214,0.038168,0.980153,is
03abc39ad2c14097,/m/04dr76w,/m/05z87,0.061966,0.480769,0.036641,0.983206,0.061966,0.480769,0.036641,0.983206,is
03abc39ad2c14097,/m/04dr76w,/m/05z87,0.500000,0.925214,0.038168,0.980153,0.500000,0.925214,0.038168,0.980153,is
1669479168968bcc,/m/0bt9lr,/m/04_sv,0.323741,0.517986,0.475113,0.737557,0.074820,0.646043,0.411765,1.000000,on
554fd125a75491c5,/m/04bcr3,/m/083vt,0.000000,1.000000,0.000000,0.987500,0.000000,1.000000,0.000000,0.987500,is
554fd125a75491c5,/m/04dr76w,/m/05z87,0.085938,0.225000,0.000000,0.220833,0.085938,0.225000,0.000000,0.220833,is
554fd125a75491c5,/m/04dr76w,/m/02gy9n,0.085938,0.225000,0.000000,0.220833,0.085938,0.225000,0.000000,0.220833,is
554fd125a75491c5,/m/04dr76w,/m/04bcr3,0.085938,0.226563,0.000000,0.222917,0.000000,1.000000,0.000000,0.987500,on
bebc9fb6ac0d901c,/m/04bcr3,/m/083vt,0.807813,1.000000,0.450000,0.662500,0.807813,1.000000,0.450000,0.662500,is
ad7e219243f39ef4,/m/04yx4,/m/0hg7b,0.209440,0.495575,0.323009,1.000000,0.430678,0.470501,0.535398,0.754425,holds
06845739ca91dd3e,/m/04bcr3,/m/083vt,0.063422,1.000000,0.639381,1.000000,0.063422,1.000000,0.639381,1.000000,is
06845739ca91dd3e,/m/04bcr3,/m/083vt,0.541298,1.000000,0.528761,0.603982,0.541298,1.000000,0.528761,0.603982,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.000000,0.305310,0.650442,1.000000,0.000000,0.305310,0.650442,1.000000,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.000000,0.097345,0.577434,0.811947,0.000000,0.097345,0.577434,0.811947,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.044248,0.185841,0.559735,0.599558,0.044248,0.185841,0.559735,0.599558,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.119469,0.384956,0.606195,0.871681,0.119469,0.384956,0.606195,0.871681,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.137168,0.256637,0.535398,0.573009,0.137168,0.256637,0.535398,0.573009,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.140118,0.259587,0.539823,0.568584,0.140118,0.259587,0.539823,0.568584,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.280236,0.454277,0.577434,0.792035,0.280236,0.454277,0.577434,0.792035,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.283186,0.455752,0.573009,0.754425,0.283186,0.455752,0.573009,0.754425,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.407080,0.790560,0.681416,0.997788,0.407080,0.790560,0.681416,0.997788,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.576696,0.780236,0.561947,0.592920,0.576696,0.780236,0.561947,0.592920,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.587021,0.792035,0.639381,0.723451,0.587021,0.792035,0.639381,0.723451,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.619469,0.787611,0.597345,0.648230,0.619469,0.787611,0.597345,0.648230,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.818584,1.000000,0.586283,0.805310,0.818584,1.000000,0.586283,0.805310,is
0b3445eeb72b3803,/m/04bcr3,/m/05z87,0.859882,1.000000,0.659292,0.980088,0.859882,1.000000,0.659292,0.980088,is
0b3445eeb72b3803,/m/01y9k5,/m/083vt,0.817109,0.998525,0.546460,0.811947,0.817109,0.998525,0.546460,0.811947,is
0b3445eeb72b3803,/m/01y9k5,/m/083vt,0.861357,0.998525,0.606195,0.973451,0.861357,0.998525,0.606195,0.973451,is
99deb1955879caac,/m/01mzpv,/m/04lbp,0.000000,0.395800,0.210101,0.660606,0.000000,0.395800,0.210101,0.660606,is
99deb1955879caac,/m/01mzpv,/m/04lbp,0.662359,1.000000,0.204040,0.680808,0.662359,1.000000,0.204040,0.680808,is
99deb1955879caac,/m/04bcr3,/m/083vt,0.426494,0.655897,0.236364,0.402020,0.426494,0.655897,0.236364,0.402020,is
99deb1955879caac,/m/01mzpv,/m/04bcr3,0.000000,0.397415,0.210101,0.660606,0.426494,0.655897,0.236364,0.404040,at
99deb1955879caac,/m/01mzpv,/m/04bcr3,0.660743,1.000000,0.204040,0.680808,0.426494,0.655897,0.236364,0.404040,at
ab5671e8a5e8979d,/m/07y_7,/m/083vt,0.000000,0.162242,0.234513,0.995575,0.000000,0.162242,0.234513,0.995575,is
343326e127297379,/m/04yx4,/m/0k4j,0.390855,0.511799,0.316372,0.444690,0.082596,0.765487,0.252212,1.000000,inside_of
01125dd72c09cc5a,/m/05r655,/m/0bt9lr,0.511111,0.891667,0.566667,0.929167,0.527778,0.755556,0.752083,0.904167,interacts_with
83f1383e6b3dd1b3,/m/04yx4,/m/0342h,0.000000,0.772861,0.000000,1.000000,0.000000,1.000000,0.037611,1.000000,plays
83f1383e6b3dd1b3,/m/04yx4,/m/0342h,0.000000,0.772861,0.000000,1.000000,0.000000,1.000000,0.037611,1.000000,holds
dabd65b40c5f53fc,/m/04bcr3,/m/02gy9n,0.227139,0.676991,0.484513,0.938053,0.227139,0.676991,0.484513,0.938053,is
dabd65b40c5f53fc,/m/01mzpv,/m/04bcr3,0.660767,0.884956,0.519912,0.873894,0.227139,0.676991,0.484513,0.938053,at
dabd65b40c5f53fc,/m/01mzpv,/m/04bcr3,0.643068,0.938053,0.566372,1.000000,0.227139,0.676991,0.484513,0.938053,at
dabd65b40c5f53fc,/m/01mzpv,/m/04bcr3,0.448378,0.597345,0.457965,0.750000,0.227139,0.676991,0.484513,0.938053,at
dabd65b40c5f53fc,/m/01mzpv,/m/04bcr3,0.135693,0.197640,0.431416,0.588496,0.227139,0.676991,0.484513,0.938053,at
dabd65b40c5f53fc,/m/01mzpv,/m/04bcr3,0.000000,0.364307,0.595133,1.000000,0.227139,0.676991,0.484513,0.938053,at
9e59acc0d12f7103,/m/07y_7,/m/083vt,0.314183,0.928187,0.123636,0.665455,0.314183,0.928187,0.123636,0.665455,is
709340946095cf0d,/m/01y9k5,/m/083vt,0.000000,0.376563,0.783333,1.000000,0.000000,0.376563,0.783333,1.000000,is
709340946095cf0d,/m/04bcr3,/m/083vt,0.000000,0.379687,0.785417,1.000000,0.000000,0.379687,0.785417,1.000000,is
9295ab265fafd8e5,/m/04yx4,/m/03ssj5,0.085938,0.782812,0.308333,1.000000,0.000000,0.968750,0.114583,0.997917,on
f98bd2fa48070821,/m/02jvh9,/m/02gy9n,0.126354,0.774368,0.212996,0.998195,0.126354,0.774368,0.212996,0.998195,is
845d5f7321da00b9,/m/04bcr3,/m/083vt,0.382006,0.538348,0.648230,0.977876,0.382006,0.538348,0.648230,0.977876,is
5c8ace72a20ac3bb,/m/04bcr3,/m/083vt,0.000000,1.000000,0.512500,1.000000,0.000000,1.000000,0.512500,1.000000,is
02deba0102b5ce2a,/m/04dr76w,/m/02gy9n,0.234513,0.690265,0.168142,0.830383,0.234513,0.690265,0.168142,0.830383,is
1f452b4c621cb8a3,/m/04bcr3,/m/083vt,0.304860,0.795287,0.327434,0.665929,0.304860,0.795287,0.327434,0.665929,is
f5f77d3a50ea6e21,/m/01mzpv,/m/04lbp,0.843750,0.998438,0.541667,0.997917,0.843750,0.998438,0.541667,0.997917,is
f5f77d3a50ea6e21,/m/01mzpv,/m/04lbp,0.221875,0.437500,0.158333,0.564583,0.221875,0.437500,0.158333,0.564583,is
f5f77d3a50ea6e21,/m/01y9k5,/m/083vt,0.200000,0.706250,0.525000,0.620833,0.200000,0.706250,0.525000,0.620833,is
f5f77d3a50ea6e21,/m/01y9k5,/m/083vt,0.031250,0.846875,0.668750,0.997917,0.031250,0.846875,0.668750,0.997917,is
f5f77d3a50ea6e21,/m/01y9k5,/m/083vt,0.000000,0.145313,0.404167,0.841667,0.000000,0.145313,0.404167,0.841667,is
f5f77d3a50ea6e21,/m/01mzpv,/m/01y9k5,0.842188,0.998438,0.539583,0.997917,0.200000,0.706250,0.522917,0.620833,at
f5f77d3a50ea6e21,/m/01mzpv,/m/01y9k5,0.221875,0.439063,0.158333,0.564583,0.000000,0.146875,0.404167,0.841667,at
f5f77d3a50ea6e21,/m/01mzpv,/m/01y9k5,0.221875,0.439063,0.158333,0.564583,0.031250,0.846875,0.666667,0.997917,at
f5f77d3a50ea6e21,/m/01mzpv,/m/01y9k5,0.842188,0.998438,0.539583,0.997917,0.031250,0.846875,0.666667,0.997917,at
f5f77d3a50ea6e21,/m/01mzpv,/m/01y9k5,0.221875,0.439063,0.158333,0.564583,0.200000,0.706250,0.522917,0.620833,at
2060c72e6db79c09,/m/04bcr3,/m/083vt,0.000000,0.998525,0.221239,0.995575,0.000000,0.998525,0.221239,0.995575,is
13ffeb4fec0d2c49,/m/04yx4,/m/0199g,0.253687,0.778761,0.064159,0.995575,0.249263,0.948378,0.619469,1.000000,on
b0cdcbe7266892a9,/m/01y9k5,/m/083vt,0.081250,0.937500,0.000000,0.591667,0.081250,0.937500,0.000000,0.591667,is
49cc9e3699b6a53e,/m/04bcr3,/m/05z87,0.000000,0.704687,0.543750,0.997917,0.000000,0.704687,0.543750,0.997917,is
49cc9e3699b6a53e,/m/04bcr3,/m/05z87,0.737500,0.998438,0.316667,0.952083,0.737500,0.998438,0.316667,0.952083,is
49cc9e3699b6a53e,/m/01bl7v,/m/04bcr3,0.460938,0.754687,0.556250,1.000000,0.000000,0.704687,0.541667,0.997917,at
49cc9e3699b6a53e,/m/01bl7v,/m/04bcr3,0.226563,0.525000,0.077083,0.652083,0.000000,0.704687,0.541667,0.997917,at
49cc9e3699b6a53e,/m/01bl7v,/m/04bcr3,0.000000,0.171875,0.800000,1.000000,0.000000,0.704687,0.541667,0.997917,at
49cc9e3699b6a53e,/m/04yx4,/m/04bcr3,0.225000,0.518750,0.072917,0.650000,0.000000,0.704687,0.541667,0.997917,at
49cc9e3699b6a53e,/m/04yx4,/m/04bcr3,0.650000,0.854688,0.000000,0.250000,0.528125,0.998438,0.000000,0.297917,at
dd18e0284551e30f,/m/05r5c,/m/05z87,0.000000,0.909375,0.733333,0.997917,0.000000,0.909375,0.733333,0.997917,is
d0e26d6efd457fc8,/m/01mzpv,/m/04lbp,0.336406,0.552995,0.462845,0.634820,0.336406,0.552995,0.462845,0.634820,is
d0e26d6efd457fc8,/m/078n6m,/m/05z87,0.000000,0.162826,0.560510,0.804671,0.000000,0.162826,0.560510,0.804671,is
189a9911f39e9afd,/m/04dr76w,/m/02gy9n,0.630342,0.775641,0.332824,0.587786,0.630342,0.775641,0.332824,0.587786,is
189a9911f39e9afd,/m/04dr76w,/m/04bcr3,0.628205,0.775641,0.332824,0.587786,0.057692,0.980769,0.558779,0.990840,on
fc8d1aa7d76b3f3e,/m/04yx4,/m/04bcr3,0.000000,0.588589,0.073753,1.000000,0.172673,0.860360,0.459870,1.000000,at
cd7f62ec61b117b6,/m/04bcr3,/m/05z87,0.000000,0.998195,0.137184,0.998195,0.000000,0.998195,0.137184,0.998195,is
cd7f62ec61b117b6,/m/02p5f1q,/m/04bcr3,0.019856,1.000000,0.083032,0.996390,0.000000,0.998195,0.137184,0.998195,on
cd7f62ec61b117b6,/m/02jvh9,/m/04bcr3,0.019856,0.998195,0.083032,0.994585,0.000000,0.998195,0.137184,0.998195,on
0fcb52bc7317ed58,/m/04yx4,/m/06__v,0.159483,0.659483,0.431165,0.795764,0.101293,0.844828,0.470499,0.940998,wears
0fcb52bc7317ed58,/m/04yx4,/m/071p9,0.159483,0.659483,0.431165,0.795764,0.101293,0.840517,0.472012,0.937973,wears
0fcb52bc7317ed58,/m/04yx4,/m/06__v,0.159483,0.659483,0.431165,0.795764,0.101293,0.844828,0.470499,0.940998,holds
0fcb52bc7317ed58,/m/04yx4,/m/071p9,0.159483,0.659483,0.431165,0.795764,0.101293,0.840517,0.472012,0.937973,holds
eadce84978423613,/m/080hkjn,/m/04lbp,0.251656,0.589404,0.267356,0.802068,0.251656,0.589404,0.267356,0.802068,is
eadce84978423613,/m/080hkjn,/m/0dnr7,0.251656,0.589404,0.267356,0.802068,0.251656,0.589404,0.267356,0.802068,is
eadce84978423613,/m/03bt1vf,/m/080hkjn,0.247241,0.664459,0.085672,1.000000,0.251656,0.589404,0.267356,0.802068,wears
eadce84978423613,/m/05r655,/m/080hkjn,0.289183,0.666667,0.069424,1.000000,0.251656,0.589404,0.267356,0.802068,wears
eadce84978423613,/m/03bt1vf,/m/080hkjn,0.247241,0.664459,0.085672,1.000000,0.251656,0.589404,0.267356,0.802068,holds
031244297d177089,/m/04dr76w,/m/02gy9n,0.000000,0.954412,0.000000,0.439024,0.000000,0.954412,0.000000,0.439024,is
031244297d177089,/m/04dr76w,/m/02gy9n,0.000000,0.998529,0.432373,1.000000,0.000000,0.998529,0.432373,1.000000,is
04b1367c2c475c5a,/m/05r5c,/m/083vt,0.028125,0.698438,0.347917,0.945833,0.028125,0.698438,0.347917,0.945833,is
b0d7f0c560bff574,/m/04dr76w,/m/02gy9n,0.231534,0.326705,0.691954,1.000000,0.231534,0.326705,0.691954,1.000000,is
b0d7f0c560bff574,/m/04dr76w,/m/02gy9n,0.115057,0.190341,0.832184,1.000000,0.115057,0.190341,0.832184,1.000000,is
b0d7f0c560bff574,/m/04yx4,/m/01599,0.330966,0.955966,0.018391,0.997701,0.705966,0.786932,0.570115,1.000000,holds
90ed9047aac9d579,/m/03bt1vf,/m/0hg7b,0.000000,0.584906,0.136929,1.000000,0.265723,0.342767,0.433610,0.751037,holds
73a95027d155bb92,/m/01s55n,/m/04lbp,0.070313,0.495313,0.000000,0.822917,0.070313,0.495313,0.000000,0.822917,is
73a95027d155bb92,/m/01s55n,/m/04lbp,0.471875,0.960938,0.000000,0.893750,0.471875,0.960938,0.000000,0.893750,is
73a95027d155bb92,/m/01s55n,/m/0dnr7,0.070313,0.495313,0.000000,0.822917,0.070313,0.495313,0.000000,0.822917,is
73a95027d155bb92,/m/01s55n,/m/0dnr7,0.471875,0.960938,0.000000,0.893750,0.471875,0.960938,0.000000,0.893750,is
8caa9569fcd835ad,/m/01940j,/m/0dnr7,0.334071,0.719027,0.275811,0.657817,0.334071,0.719027,0.275811,0.657817,is
8b6909787418bff8,/m/026t6,/m/083vt,0.000000,0.636893,0.479866,1.000000,0.000000,0.636893,0.479866,1.000000,is
8b6909787418bff8,/m/026t6,/m/083vt,0.248544,0.718447,0.320470,0.728188,0.248544,0.718447,0.320470,0.728188,is
8b6909787418bff8,/m/026t6,/m/083vt,0.553398,0.895146,0.434564,0.813758,0.553398,0.895146,0.434564,0.813758,is
d0267a07a2de3265,/m/01y9k5,/m/083vt,0.346875,0.787500,0.391667,0.943750,0.346875,0.787500,0.391667,0.943750,is
8570a80de81224f1,/m/04bcr3,/m/083vt,0.000000,1.000000,0.292035,1.000000,0.000000,1.000000,0.292035,1.000000,is
26af455e39f4e978,/m/04yx4,/m/04_sv,0.189831,0.603390,0.069231,0.776923,0.106780,0.620339,0.238462,0.926923,on
c24c818f112843c9,/m/04bcr3,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
2ac96d4eed4e33c8,/m/03ssj5,/m/083vt,0.357812,0.998438,0.002083,0.660417,0.357812,0.998438,0.002083,0.660417,is
06bc9b828cedce1c,/m/04yx4,/m/0hg7b,0.000000,0.979351,0.057522,0.995575,0.665192,0.855457,0.316372,0.615044,holds
522e36b16a1539a6,/m/01mzpv,/m/04lbp,0.000000,0.250000,0.551622,0.843658,0.000000,0.250000,0.551622,0.843658,is
522e36b16a1539a6,/m/01mzpv,/m/04lbp,0.767699,1.000000,0.541298,0.824484,0.767699,1.000000,0.541298,0.824484,is
522e36b16a1539a6,/m/01mzpv,/m/083vt,0.000000,0.250000,0.551622,0.843658,0.000000,0.250000,0.551622,0.843658,is
522e36b16a1539a6,/m/01mzpv,/m/083vt,0.767699,1.000000,0.541298,0.824484,0.767699,1.000000,0.541298,0.824484,is
44e6ff6555a759f3,/m/03ssj5,/m/083vt,0.089157,0.975904,0.387009,0.657645,0.089157,0.975904,0.387009,0.657645,is
bce01b280e7be3c9,/m/04bcr3,/m/083vt,0.243750,0.362500,0.614583,0.727083,0.243750,0.362500,0.614583,0.727083,is
bce01b280e7be3c9,/m/04bcr3,/m/083vt,0.789063,0.926562,0.654167,0.897917,0.789063,0.926562,0.654167,0.897917,is
bce01b280e7be3c9,/m/03ssj5,/m/083vt,0.000000,0.806250,0.547917,1.000000,0.000000,0.806250,0.547917,1.000000,is
94a106d8180f4fe3,/m/04bcr3,/m/05z87,0.048437,1.000000,0.512500,1.000000,0.048437,1.000000,0.512500,1.000000,is
94a106d8180f4fe3,/m/04bcr3,/m/05z87,0.051562,0.546875,0.370833,0.591667,0.051562,0.546875,0.370833,0.591667,is
c1ac8ae8420e9ce0,/m/04bcr3,/m/05z87,0.758468,1.000000,0.818584,1.000000,0.758468,1.000000,0.818584,1.000000,is
c1ac8ae8420e9ce0,/m/04bcr3,/m/083vt,0.758468,1.000000,0.818584,1.000000,0.758468,1.000000,0.818584,1.000000,is
c160e483b6c16f12,/m/04bcr3,/m/05z87,0.000000,0.634956,0.800885,1.000000,0.000000,0.634956,0.800885,1.000000,is
c160e483b6c16f12,/m/04bcr3,/m/083vt,0.000000,0.634956,0.800885,1.000000,0.000000,0.634956,0.800885,1.000000,is
c160e483b6c16f12,/m/04yx4,/m/04bcr3,0.088496,0.851770,0.137168,1.000000,0.000000,0.634956,0.799410,1.000000,at
a4ce8204dc010b24,/m/04dr76w,/m/02gy9n,0.172414,0.480843,0.126065,0.841567,0.172414,0.480843,0.126065,0.841567,is
a4ce8204dc010b24,/m/04dr76w,/m/02gy9n,0.478927,0.796935,0.141397,0.856899,0.478927,0.796935,0.141397,0.856899,is
d5a1e51d937f330f,/m/04yx4,/m/04_sv,0.194118,0.650000,0.006652,0.485588,0.245588,0.802941,0.235033,1.000000,on
0b83e754be780735,/m/04bcr3,/m/05z87,0.308824,0.625000,0.545455,0.764967,0.308824,0.625000,0.545455,0.764967,is
0f29a2812d951d97,/m/03m3pdh,/m/0dnr7,0.123894,0.955752,0.053097,0.896018,0.123894,0.955752,0.053097,0.896018,is
fe15638cd122d0be,/m/05r655,/m/026t6,0.000000,0.384106,0.017725,0.776957,0.066225,0.353201,0.667651,0.936485,plays
fe15638cd122d0be,/m/05r655,/m/026t6,0.000000,0.869757,0.069424,0.867061,0.125828,0.993378,0.827179,1.000000,plays
fe15638cd122d0be,/m/05r655,/m/026t6,0.750552,0.997792,0.000000,0.618907,0.814570,1.000000,0.593796,0.986706,plays
35928aff129881a1,/m/01mzpv,/m/05z87,0.143750,0.937500,0.043750,1.000000,0.143750,0.937500,0.043750,1.000000,is
35928aff129881a1,/m/01mzpv,/m/083vt,0.143750,0.937500,0.043750,1.000000,0.143750,0.937500,0.043750,1.000000,is
35928aff129881a1,/m/01mzpv,/m/083vt,0.687500,1.000000,0.000000,0.539063,0.687500,1.000000,0.000000,0.539063,is
35928aff129881a1,/m/01mzpv,/m/04lbp,0.143750,0.937500,0.043750,1.000000,0.143750,0.937500,0.043750,1.000000,is
35928aff129881a1,/m/01mzpv,/m/04lbp,0.687500,1.000000,0.000000,0.539063,0.687500,1.000000,0.000000,0.539063,is
13d3f1e5893726a2,/m/04dr76w,/m/02gy9n,0.455724,0.542117,0.051360,0.216012,0.455724,0.542117,0.051360,0.216012,is
13d3f1e5893726a2,/m/04dr76w,/m/02gy9n,0.548596,0.656587,0.007553,0.208459,0.548596,0.656587,0.007553,0.208459,is
13d3f1e5893726a2,/m/04dr76w,/m/02gy9n,0.000000,0.099352,0.000000,0.185801,0.000000,0.099352,0.000000,0.185801,is
13d3f1e5893726a2,/m/04dr76w,/m/02gy9n,0.347732,0.449244,0.052870,0.205438,0.347732,0.449244,0.052870,0.205438,is
13d3f1e5893726a2,/m/04dr76w,/m/05z87,0.000000,0.099352,0.000000,0.185801,0.000000,0.099352,0.000000,0.185801,is
13d3f1e5893726a2,/m/04dr76w,/m/05z87,0.347732,0.449244,0.052870,0.205438,0.347732,0.449244,0.052870,0.205438,is
13d3f1e5893726a2,/m/04dr76w,/m/05z87,0.455724,0.542117,0.051360,0.216012,0.455724,0.542117,0.051360,0.216012,is
13d3f1e5893726a2,/m/04dr76w,/m/05z87,0.548596,0.656587,0.007553,0.208459,0.548596,0.656587,0.007553,0.208459,is
3985a2db3d82eb96,/m/0342h,/m/083vt,0.334375,0.515625,0.464583,0.658333,0.334375,0.515625,0.464583,0.658333,is
2e4c4ad30c37a081,/m/04yx4,/m/0h2r6,0.490625,0.671875,0.281250,0.539583,0.000000,1.000000,0.187500,1.000000,inside_of
2e4c4ad30c37a081,/m/04yx4,/m/0h2r6,0.704687,0.835938,0.283333,0.443750,0.000000,1.000000,0.187500,1.000000,inside_of
db2dfb8949314932,/m/01bl7v,/m/0dv5r,0.065916,0.987138,0.058824,0.997972,0.493569,0.731511,0.328600,0.557809,holds
db2dfb8949314932,/m/04yx4,/m/0dv5r,0.062701,0.988746,0.042596,1.000000,0.493569,0.731511,0.328600,0.557809,holds
4c9154ccd94191ff,/m/04yx4,/m/0199g,0.642000,0.812000,0.539474,0.910526,0.576000,0.888000,0.713158,0.934211,on
9a18f1f319f9d79a,/m/01mzpv,/m/083vt,0.000000,0.471787,0.000000,0.860417,0.000000,0.471787,0.000000,0.860417,is
9a18f1f319f9d79a,/m/01mzpv,/m/083vt,0.529781,0.802508,0.000000,0.387500,0.529781,0.802508,0.000000,0.387500,is
50202badfd6b50fe,/m/01mzpv,/m/083vt,0.000000,0.228277,0.314856,0.707317,0.000000,0.228277,0.314856,0.707317,is
1eb99df4147f898f,/m/01mzpv,/m/04lbp,0.793750,0.992188,0.510417,0.856250,0.793750,0.992188,0.510417,0.856250,is
1eb99df4147f898f,/m/01mzpv,/m/04lbp,0.706250,0.842188,0.441667,0.677083,0.706250,0.842188,0.441667,0.677083,is
1eb99df4147f898f,/m/01mzpv,/m/04lbp,0.000000,0.246875,0.695833,1.000000,0.000000,0.246875,0.695833,1.000000,is
1eb99df4147f898f,/m/01mzpv,/m/04lbp,0.000000,0.223438,0.487500,0.791667,0.000000,0.223438,0.487500,0.791667,is
1eb99df4147f898f,/m/01mzpv,/m/05z87,0.000000,0.223438,0.487500,0.791667,0.000000,0.223438,0.487500,0.791667,is
1eb99df4147f898f,/m/01mzpv,/m/05z87,0.000000,0.246875,0.695833,1.000000,0.000000,0.246875,0.695833,1.000000,is
1eb99df4147f898f,/m/01mzpv,/m/05z87,0.706250,0.842188,0.441667,0.677083,0.706250,0.842188,0.441667,0.677083,is
1eb99df4147f898f,/m/01mzpv,/m/05z87,0.793750,0.992188,0.510417,0.856250,0.793750,0.992188,0.510417,0.856250,is
1eb99df4147f898f,/m/04yx4,/m/01mzpv,0.032812,0.375000,0.291667,0.947917,0.000000,0.225000,0.487500,0.791667,on
1eb99df4147f898f,/m/01mzpv,/m/04bcr3,0.000000,0.248437,0.693750,1.000000,0.000000,0.696875,0.527083,1.000000,at
1eb99df4147f898f,/m/01mzpv,/m/04bcr3,0.704687,0.842188,0.441667,0.677083,0.000000,0.696875,0.527083,1.000000,at
1eb99df4147f898f,/m/01mzpv,/m/04bcr3,0.792188,0.992188,0.508333,0.856250,0.000000,0.696875,0.527083,1.000000,at
1eb99df4147f898f,/m/01mzpv,/m/04bcr3,0.000000,0.225000,0.487500,0.791667,0.000000,0.696875,0.527083,1.000000,at
1eb99df4147f898f,/m/04yx4,/m/04bcr3,0.032812,0.375000,0.291667,0.947917,0.000000,0.696875,0.527083,1.000000,at
dbfe441dab364b60,/m/04bcr3,/m/083vt,0.000000,0.997912,0.305772,0.998440,0.000000,0.997912,0.305772,0.998440,is
dbfe441dab364b60,/m/04yx4,/m/04bcr3,0.480167,0.774530,0.221529,0.511700,0.000000,0.997912,0.305772,0.998440,at
a92113b2150cbc53,/m/03ssj5,/m/083vt,0.057903,0.907668,0.022917,1.000000,0.057903,0.907668,0.022917,1.000000,is
12f351c0d464d69a,/m/07y_7,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
